cell_name	Z	raw-expression	time
MSpa	21	184855	62
MSpp	23	184230	62
Ep	15	182270	62
ABplapp	7	182874	62
ABprppa	17	182989	62
ABprppp	22	183296	62
ABprpaa	20	183834	62
ABprpap	23	183320	62
ABprapp	16	183162	62
ABprapa	10	182345	62
ABpraaa	18	187564	62
ABpraap	22	184021	62
ABarapa	20	185311	62
ABarapp	23	184014	62
ABaraap	22	185538	62
ABaraaa	19	185431	62
ABarppa	8	182416	62
ABarppp	11	184304	62
ABarpap	16	183125	62
ABarpaa	12	184328	62
P4	23	182919	62
D	20	182152	62
Cpa	9	180778	62
Cap	8	180821	62
Caa	7	183428	62
ABplppa	6	181688	62
Ear	12	183206	62
Eal	12	183263	62
Cpp	14.666667	182474	62
ABplapa	8	185271	63
ABplaap	11	183332	63
ABplaaa	6	185771	63
ABplpap	15	181773	63
ABplpaa	7	183705	63
ABplppp	13	180173	63
ABalppa	7	186691	63
ABalppp	13	183276	63
ABalpap	14	183391	63
ABalpaa	10	184792	63
ABalaap	21	185014	63
ABalaaa	17	184456	63
ABalapp	14	184880	63
ABalapa	11	183689	63
MSap	20	184466	63
MSaap	21	186384	63
MSaaa	20	184521	63
MSpa	20	185341	63
MSpp	22	185064	63
Epl	12	180097	63
Epr	18	183700	63
ABplapp	7	184841	63
ABprppa	17	181666	63
Cpp	15	181702	63
ABprppp	23	180773	63
ABprpaa	19	182827	63
ABprpap	23	182407	63
ABprapp	16	181994	63
ABprapa	10	182925	63
ABpraaa	17	182101	63
ABpraap	20	184873	63
ABarapa	19	183833	63
ABarapp	23	184880	63
ABaraap	22	183654	63
ABaraaa	20	185731	63
ABarppa	7	185842	63
ABarppp	12	183708	63
ABarpap	16	184471	63
ABarpaa	11	183528	63
P4	22	181801	63
Da	18	181571	63
Dp	21	183832	63
Cpa	9	184137	63
Cap	8	184311	63
Caa	7	186492	63
ABplppa	7	183992	63
Ear	12	181913	63
Eal	12	183287	63
ABplapa	8	181463	64
ABplaap	11	183395	64
ABplaaa	6	183063	64
ABplpap	14	181976	64
ABplpaa	7	181755	64
ABplppp	13	181144	64
ABalppa	7	182687	64
ABalppp	14	182925	64
ABalpap	14	184837	64
ABalpaa	10	184324	64
ABalaap	22	185814	64
ABalaaa	17	184023	64
ABalapp	15	184340	64
ABalapa	11	184466	64
MSap	19	181804	64
MSaap	22	186588	64
MSaaa	20	186102	64
MSpaa	20	187116	64
MSpap	21	185201	64
MSpp	22	186159	64
Epl	12	184765	64
Epr	19	181044	64
ABplapp	6	183265	64
ABprppa	17	182123	64
Cpp	14	182231	64
ABprppp	23	181508	64
ABprpaa	20	183975	64
ABprpap	23	184870	64
ABprapp	16	183451	64
ABprapa	10	184254	64
ABpraaa	17	183030	64
ABpraap	20	184011	64
ABarapa	19	184009	64
ABarapp	23	183800	64
ABaraap	23	186153	64
ABaraaa	20	185416	64
ABarppa	8	181964	64
ABarppp	12	183352	64
ABarpap	16	183651	64
ABarpaa	11	184440	64
P4	23	184532	64
Da	17	181505	64
Dp	23	180966	64
Cpa	9	179970	64
Cap	8	179843	64
Caa	7	181499	64
ABplppa	7	181252	64
Ear	12	185487	64
Eal	12	183209	64
ABplapa	8	184947	65
ABplaap	12	184865	65
ABplaaa	6	182608	65
ABplpap	14	182448	65
ABplpaa	7	182492	65
ABplppp	13	182517	65
ABalppa	7	184311	65
ABalppp	15	183921	65
ABalpap	14	183880	65
ABalpaa	10	184423	65
ABalaap	22	184367	65
ABalaaa	16	185987	65
ABalapp	14	186388	65
ABalapa	10	183941	65
MSap	18	183893	65
MSaap	22	184242	65
MSaaa	21	184599	65
MSpaa	20	186789	65
MSpap	22	185502	65
MSppa	21	186401	65
MSppp	22	185374	65
Epl	11	181877	65
Epr	19	182630	65
ABplapp	7	183313	65
ABprppa	16	182603	65
Cpp	14	181441	65
ABprppp	22	182537	65
ABprpaa	21	185197	65
ABprpap	23	182347	65
ABprapp	16	183215	65
ABprapa	11	184382	65
ABpraaa	17	184409	65
ABpraap	20	184390	65
ABarapa	19	183864	65
ABarapp	23	185579	65
ABaraap	22	185114	65
ABaraaa	19	184569	65
ABarppa	8	183126	65
ABarppp	12	183263	65
ABarpap	16	183735	65
ABarpaa	11	183898	65
P4	22	182556	65
Da	18	182267	65
Dp	23	183332	65
Cpa	9	181367	65
Cap	8	181278	65
Caa	6	182745	65
ABplppa	7	181366	65
Ear	12	184427	65
Eal	12	183129	65
ABplapa	8	184169	66
ABplaap	12	185206	66
ABplaaa	6	183027	66
ABplpap	13	182435	66
ABplpaa	8	184305	66
ABplppp	13	181666	66
ABalppa	8	182883	66
ABalppp	15	182662	66
ABalpap	16	184035	66
ABalpaa	11	184596	66
ABalaap	22	184739	66
ABalaaa	16	186188	66
ABalapp	14	184590	66
ABalapa	10	186566	66
MSapp	21	184451	66
MSapa	18	183914	66
MSaap	24	184975	66
MSaaa	22	185719	66
MSpaa	20	186524	66
MSpap	22	185825	66
MSppa	22	182123	66
MSppp	22	187072	66
Epl	11	183854	66
Epr	20	184389	66
ABplapp	7	182036	66
ABprppa	17	182790	66
Cpp	14	181625	66
ABprppp	23	182498	66
ABprpaa	20	184850	66
ABprpap	23	183276	66
ABprapp	16	182783	66
ABprapa	11	184009	66
ABpraaa	16	183552	66
ABpraap	19	186485	66
ABarapa	19	185842	66
ABarapp	23	183975	66
ABaraap	22	184816	66
ABaraaa	20	184700	66
ABarppa	8	183814	66
ABarppp	11	186248	66
ABarpap	16	185104	66
ABarpaa	11	185935	66
P4	21	183882	66
Da	18	181811	66
Dp	23	182723	66
Cpa	9	183284	66
Cap	8	182095	66
Caa	7	182694	66
ABplppa	7	181200	66
Ear	13	184311	66
Eal	12	183901	66
ABplapa	8	183306	67
ABplaap	11	183795	67
ABplaaa	6	184578	67
ABplpap	14	182170	67
ABplpaa	7	183364	67
ABplppp	14	182410	67
ABalppa	7	182972	67
ABalppp	15	183551	67
ABalpap	16	183995	67
ABalpaa	11	184758	67
ABalaap	22	184673	67
ABalaaa	17	184224	67
ABalapp	13	186422	67
ABalapa	10	183484	67
MSapp	21	183896	67
MSapa	17	182234	67
MSaap	24	184443	67
MSaaa	22	186247	67
MSpaa	21	185761	67
MSpap	22	186044	67
MSppa	22	183924	67
MSppp	23	184371	67
Epl	10	182057	67
Epr	19	183555	67
ABplapp	7	183640	67
ABprppa	16	182066	67
Cpp	14	181774	67
ABprppp	22	181492	67
ABprpaa	19	183632	67
ABprpap	23	183991	67
ABprapp	16	184192	67
ABprapa	11	184328	67
ABpraaa	15	183408	67
ABpraap	18	184111	67
ABarapa	19	185782	67
ABarapp	22	185599	67
ABaraap	22	184877	67
ABaraaa	19	184648	67
ABarppa	9	183926	67
ABarppp	10	185008	67
ABarpap	15	185152	67
ABarpaa	10	184936	67
P4	21	183794	67
Da	18	180348	67
Dp	23	184722	67
Cpa	9	182240	67
Cap	8	181581	67
Caa	7	182157	67
ABplppa	7	182195	67
Ear	13	185007	67
Eal	13	184385	67
ABplapa	8	183590	68
ABplaap	11	182913	68
ABplaaa	6	183680	68
ABplpap	14	181725	68
ABplpaa	8	183258	68
ABplppp	14	182945	68
ABalppa	8	183895	68
ABalppp	15	184678	68
ABalpap	15	185568	68
ABalpaa	12	184546	68
ABalaap	21	183387	68
ABalaaa	17	185514	68
ABalapp	14	184948	68
ABalapa	10	183975	68
MSapp	21	183425	68
MSapa	17	183052	68
MSaap	24	185860	68
MSaaa	22	185610	68
MSpaa	21	186415	68
MSpap	21	186010	68
MSppa	23	183788	68
MSppp	23	183271	68
Epl	10	182677	68
Epr	18	180639	68
ABplapp	7	182802	68
ABprppa	16	182977	68
Cpp	14	181161	68
ABprppp	22	182643	68
ABprpaa	19	183586	68
ABprpap	23	182743	68
ABprapp	16	185256	68
ABprapa	11	183389	68
ABpraaa	15	185252	68
ABpraap	18	184351	68
ABarapa	18	184717	68
ABarapp	22	185047	68
ABaraap	22	185075	68
ABaraaa	19	185881	68
ABarppa	8	183737	68
ABarppp	10	183105	68
ABarpap	15	184493	68
ABarpaa	9	184457	68
P4	21	183278	68
Da	16	182339	68
Dp	23	182181	68
Cpa	9	182114	68
Cap	8	181157	68
Caa	7	181779	68
ABplppa	6	183042	68
Ear	14	184455	68
Eal	14	184598	68
ABplapa	8	185645	69
ABplaap	11	183922	69
ABplaaa	6	185319	69
ABplpap	13	180721	69
ABplpaa	8	185449	69
ABplppp	13	181829	69
ABalppa	8	185566	69
ABalppp	15	182373	69
ABalpap	16	184135	69
ABalpaa	11	185236	69
ABalaap	21	185742	69
ABalaaa	17	185809	69
ABalapp	13	184495	69
ABalapa	10	185827	69
MSapp	21	183655	69
MSapa	17	182414	69
MSaap	24	184850	69
MSaaa	22	185224	69
MSpaa	21	184813	69
MSpap	22	185075	69
MSppa	22	184107	69
MSppp	23	183600	69
Epl	11	182784	69
Epr	17	183914	69
ABplapp	7	183978	69
ABprppa	16	182619	69
Cpp	13	179754	69
ABprppp	22	182005	69
ABprpaa	19	183470	69
ABprpap	23	184221	69
ABprapp	16	183191	69
ABprapa	11	183709	69
ABpraaa	15	183947	69
ABpraap	17	184527	69
ABarapa	18	184141	69
ABarapp	22	184875	69
ABaraap	22	185134	69
ABaraaa	19	184282	69
ABarppa	8	184969	69
ABarppp	11	183406	69
ABarpap	15	184277	69
ABarpaa	9	183707	69
P4	21	183555	69
Da	16	180722	69
Dp	24	182848	69
Cpa	9	181480	69
Cap	7	184352	69
Caa	7	183882	69
ABplppa	7	183847	69
Ear	14	184577	69
Eal	14	184010	69
ABplapa	7	184005	70
ABplaap	10	182919	70
ABplaaa	6	183058	70
ABplpap	13	181631	70
ABplpaa	7	184068	70
ABplppp	12	181947	70
ABalppa	7	185279	70
ABalppp	15	183849	70
ABalpap	16	184481	70
ABalpaa	11	185895	70
ABalaap	21	186999	70
ABalaaa	16	186255	70
ABalapp	13	185186	70
ABalapa	10	185889	70
MSapp	21	184154	70
MSapa	17	183856	70
MSaap	23	185468	70
MSaaa	22	186116	70
MSpaa	20	185175	70
MSpap	22	185688	70
MSppa	22	186365	70
MSppp	22	185137	70
Epl	12	182784	70
Epr	17	183654	70
ABplapp	7	183544	70
ABprppa	17	182629	70
Cpp	13	182002	70
ABprppp	21	183406	70
ABprpaa	19	185434	70
ABprpap	23	184234	70
ABprapp	16	182753	70
ABprapa	11	183000	70
ABpraaa	14	183146	70
ABpraap	17	184746	70
ABarapa	18	185355	70
ABarapp	22	184334	70
ABaraap	22	184878	70
ABaraaa	19	186697	70
ABarppa	8	185822	70
ABarppp	10	184020	70
ABarpap	15	185134	70
ABarpaa	9	185104	70
P4	21	184103	70
Da	16	182209	70
Dp	23	183256	70
Cpa	8	183592	70
Cap	7	182172	70
Caa	7	184748	70
ABplppa	6	182836	70
Ear	14	183422	70
Eal	14	182748	70
ABplapa	7	183086	71
ABplaap	10	183056	71
ABplaaa	6	184718	71
ABplpap	12	181313	71
ABplpaa	7	183224	71
ABplppp	11	182432	71
ABalppa	7	183148	71
ABalppp	15	184915	71
ABalpap	16	184239	71
ABalpaa	11	183712	71
ABalaap	21	185545	71
ABalaaa	16	186462	71
ABalapp	13	183373	71
ABalapa	10	184362	71
MSapp	21	183053	71
MSapa	16	183212	71
MSaap	23	182326	71
MSaaa	22	183940	71
MSpaa	21	183583	71
MSpap	22	182657	71
MSppa	21	183724	71
MSppp	23	183559	71
Epl	12	182816	71
Epr	18	181748	71
ABplapp	8	183239	71
ABprppa	17	182264	71
Cpp	12	182107	71
ABprppp	21	182675	71
ABprpaa	19	182848	71
ABprpap	22	181950	71
ABprapp	16	182654	71
ABprapa	11	182186	71
ABpraaa	14	184706	71
ABpraap	17	183416	71
ABarapa	17	184668	71
ABarapp	22	183940	71
ABaraap	22	184128	71
ABaraaa	19	184509	71
ABarppa	8	183347	71
ABarppp	10	184376	71
ABarpap	15	184377	71
ABarpaa	9	183451	71
P4	22	182652	71
Da	16	181798	71
Dp	22	180918	71
Cpa	9	182965	71
Cap	7	180750	71
Caa	7	183695	71
ABplppa	6	184496	71
Ear	15	184088	71
Eal	14	184216	71
ABplapa	7	181578	72
ABplaap	10	182987	72
ABplaaa	6	184537	72
ABplpap	13	182387	72
ABplpaa	8	182359	72
ABplppp	11	181901	72
ABalppa	8	182121	72
ABalppp	15	182940	72
ABalpap	16	185081	72
ABalpaa	11	184166	72
ABalaap	20	185313	72
ABalaaa	16	184552	72
ABalapp	13	184742	72
ABalapa	11	185228	72
MSapp	21	183274	72
MSapa	18	184152	72
MSaap	23	186873	72
MSaaa	22	184796	72
MSpaa	21	185974	72
MSpap	23	185435	72
MSppa	23	186143	72
MSppp	23	184187	72
Epl	13	182505	72
Epr	19	184005	72
ABplapp	8	181313	72
ABprppa	17	183322	72
Cpp	12	182769	72
ABprppp	21	182921	72
ABprpaa	19	184605	72
ABprpap	23	183665	72
ABprapp	17	183960	72
ABprapa	12	182278	72
ABpraaa	14	184049	72
ABpraap	17	185808	72
ABarapa	18	184882	72
ABarapp	22	186818	72
ABaraap	21	186131	72
ABaraaa	20	184373	72
ABarppa	8	183254	72
ABarppp	10	182690	72
ABarpap	15	183582	72
ABarpaa	10	184406	72
P4	21	182787	72
Da	15	181079	72
Dp	22	183202	72
Cpaa	8	181926	72
Cpap	9	182116	72
Cap	7	180137	72
Caa	8	180730	72
ABplppa	6	181431	72
Ear	15	184447	72
Eal	15	183286	72
ABplapa	7	185729	73
ABplaap	10	182989	73
ABplaaa	6	183402	73
ABplpap	13	182978	73
ABplpaa	8	183761	73
ABplppp	12	181377	73
ABalppa	7	185623	73
ABalppp	15	185357	73
ABalpap	15	185227	73
ABalpaa	11	185511	73
ABalaap	20	184468	73
ABalaaa	16	188008	73
ABalapp	13	186372	73
ABalapa	11	185516	73
MSapp	21	182296	73
MSapa	18	184399	73
MSaap	23	183889	73
MSaaa	22	183474	73
MSpaa	21	185413	73
MSpap	23	184093	73
MSppa	23	182205	73
MSppp	23	183971	73
Epl	14	185067	73
Epr	18	184661	73
ABplapp	9	184177	73
ABprppa	17	184409	73
Cpp	12	181871	73
ABprppp	21	180782	73
ABprpaa	20	184995	73
ABprpap	24	183676	73
ABprapp	17	182789	73
ABprapa	12	183820	73
ABpraaa	14	186078	73
ABpraap	18	185575	73
ABarapa	18	186675	73
ABarapp	22	184168	73
ABaraap	23	184635	73
ABaraaa	19	186022	73
ABarppa	8	184920	73
ABarppp	11	184479	73
ABarpap	16	185431	73
ABarpaa	10	185334	73
P4	22	180520	73
Da	16	181802	73
Dp	23	180196	73
Cpaa	8	184248	73
Cpap	9	181854	73
Cap	7	182499	73
Caaa	7	183275	73
Caap	9	185903	73
ABplppa	6	184071	73
Ear	16	184852	73
Eal	15	185611	73
ABplapa	7	186475	74
ABplaap	9	185869	74
ABplaaa	7	184617	74
ABplpap	12	184418	74
ABplpaa	8	184816	74
ABplppp	12	183712	74
ABalppa	8	186401	74
ABalppp	15	182558	74
ABalpap	16	184444	74
ABalpaa	11	186326	74
ABalaap	19	185263	74
ABalaaa	16	185641	74
ABalapp	14	186042	74
ABalapa	11	187786	74
MSapp	21	183711	74
MSapa	18	183719	74
MSaap	23	183607	74
MSaaa	23	184400	74
MSpaa	21	184797	74
MSpap	23	183811	74
MSppa	23	184538	74
MSppp	23	184909	74
Epl	14	184857	74
Epr	18	183188	74
ABplapp	9	184177	74
ABprppa	16	183368	74
Cppp	13	184301	74
Cppa	11	185456	74
ABprppp	21	182943	74
ABprpaa	20	182610	74
ABprpap	23	181752	74
ABprapp	16	182507	74
ABprapa	14	184538	74
ABpraaa	16	184538	74
ABpraap	19	183227	74
ABarapa	19	183889	74
ABarapp	23	183686	74
ABaraap	21	185446	74
ABaraaa	20	183801	74
ABarppa	9	188136	74
ABarppp	13	184849	74
ABarpap	15	185189	74
ABarpaa	11	186525	74
P4	22	182483	74
Da	17	182059	74
Dp	22	182174	74
Cpaa	8	185185	74
Cpap	9	185296	74
Cap	7	183037	74
Caaa	8	186421	74
Caap	9	186822	74
Ear	16	185339	74
Eal	15	183988	74
ABplppa	6.5	183701	74
ABplapa	7	185243	75
ABplaap	9	183819	75
ABplaaa	8	183984	75
ABplpap	12	184169	75
ABplpaa	8	183938	75
ABplppp	12	182904	75
ABalppa	8	183041	75
ABalppp	15	185874	75
ABalpap	16	184093	75
ABalpaa	11	185930	75
ABalaap	19	185703	75
ABalaaa	17	186291	75
ABalapp	14	185361	75
ABalapa	11	187490	75
MSapp	21	183301	75
MSapa	18	183543	75
MSaap	23	184723	75
MSaaa	23	185915	75
MSpaa	21	185837	75
MSpap	23	184493	75
MSppa	23	184538	75
MSppp	23	185081	75
Epl	14	184024	75
Epr	18	184177	75
ABplapp	9	182039	75
ABprppa	16	182239	75
Cppp	13	183039	75
Cppa	12	183655	75
ABprppp	22	182370	75
ABprpaa	21	184267	75
ABprpap	23	182062	75
ABprapp	16	181112	75
ABprapa	16	183396	75
ABpraaa	16	184347	75
ABpraap	18	186072	75
ABarapa	19	184149	75
ABarapp	23	185953	75
ABaraap	21	186612	75
ABaraaa	20	185455	75
ABarppa	9	184784	75
ABarppp	11	185088	75
ABarpap	16	183781	75
ABarpaa	11	185942	75
P4	22	183239	75
Da	17	180658	75
Dp	23	183546	75
Cpaa	7	182312	75
Cpap	9	181268	75
Cap	7	181569	75
Caaa	7	185046	75
Caap	8	184996	75
ABplppa	7	182137	75
Ear	16	183128	75
Eal	15	184118	75
ABplapap	8	182723	76
ABplapaa	8	183068	76
ABplaap	10	183531	76
ABplaaa	10	184478	76
ABplpap	12	181643	76
ABplpaa	8	181916	76
ABplppp	13	179540	76
ABalppa	8	182760	76
ABalppp	15	182758	76
ABalpap	16	185295	76
ABalpaa	12	184455	76
ABalaap	20	185316	76
ABalaaa	17	184401	76
ABalapp	14	185679	76
ABalapa	12	185965	76
MSapp	21	183156	76
MSapa	19	185395	76
MSaap	23	185684	76
MSaaa	23	186517	76
MSpaa	21	186079	76
MSpap	23	184917	76
MSppa	23	185557	76
MSppp	24	185508	76
Epl	14	184276	76
Epr	18	181886	76
ABplapp	8	181614	76
ABprppa	17	179692	76
Cppp	12	181223	76
Cppa	13	183841	76
ABprppp	21	182775	76
ABprpaa	21	184504	76
ABprpap	22	185425	76
ABprapp	16	181505	76
ABprapa	13	183300	76
ABpraaa	16	183399	76
ABpraap	18	183431	76
ABarapa	20	183775	76
ABarapp	23	186050	76
ABaraap	21	184216	76
ABaraaa	20	186244	76
ABarppa	9	183661	76
ABarppp	11	184316	76
ABarpap	16	184991	76
ABarpaa	12	185868	76
P4	22	184056	76
Da	18	180889	76
Dp	22	182427	76
Cpaa	7	182897	76
Cpap	9	180798	76
Cap	7	181946	76
Caaa	7	182212	76
Caap	8	183338	76
ABplppa	7	181826	76
Ear	16	183682	76
Eal	16	184027	76
ABplapap	8	186090	77
ABplapaa	7	183852	77
ABplaapa	9	183083	77
ABplaapp	10	183502	77
ABplaaa	7	185166	77
ABplpap	13	183569	77
ABplpaa	8	183822	77
ABplppp	14	181392	77
ABalppa	8	183834	77
ABalppp	14	185329	77
ABalpap	15	183558	77
ABalpaa	12	185248	77
ABalaap	19	185501	77
ABalaaa	18	185335	77
ABalapp	14	184505	77
ABalapa	12	184719	77
MSapp	21	181849	77
MSapa	20	183958	77
MSaap	23	184582	77
MSaaa	23	185994	77
MSpaa	21	185393	77
MSpap	23	184292	77
MSppa	23	185232	77
MSppp	24	184984	77
Epl	14	182569	77
Epr	17	182169	77
ABplapp	9	184186	77
ABprppa	17	181755	77
Cppp	12	181137	77
Cppa	13	182700	77
ABprppp	20	181709	77
ABprpaa	21	184180	77
ABprpap	23	184038	77
ABprapp	16	182274	77
ABprapap	11	181338	77
ABprapaa	14	183227	77
ABpraaa	16	183274	77
ABpraapa	21	184127	77
ABpraapp	17	185058	77
ABarapa	21	183160	77
ABarapp	22	183644	77
ABaraap	22	185700	77
ABaraaa	20	185419	77
ABarppa	9	183232	77
ABarppp	11	183850	77
ABarpap	15	184566	77
ABarpaap	10	185799	77
ABarpaaa	13	186546	77
P4	22	183498	77
Da	18	181840	77
Dp	22	182463	77
Cpaa	7	183312	77
Cpap	8	180402	77
Cap	8	182174	77
Caaa	7	184836	77
Caap	8	183952	77
ABplppa	7	182209	77
Ear	16	184589	77
Eal	16	185756	77
ABplapap	8	183851	78
ABplapaa	6	186601	78
ABplaapa	9	183771	78
ABplaapp	10	182579	78
ABplaaaa	7	185644	78
ABplaaap	7	184002	78
ABplpapa	12	182470	78
ABplpapp	14	185558	78
ABplpaa	8	185113	78
ABplppp	14	183883	78
ABalppa	9	183180	78
ABalpppp	16	185201	78
ABalpppa	14	186028	78
ABalpapa	16	185373	78
ABalpapp	16	185801	78
ABalpaa	14	185548	78
ABalaap	18	186332	78
ABalaaa	18	186024	78
ABalapp	13	185518	78
ABalapa	12	184477	78
MSapp	21	185265	78
MSapa	19	184860	78
MSaap	23	185046	78
MSaaa	24	186037	78
MSpaa	20	188465	78
MSpap	23	185375	78
MSppa	23	185175	78
MSppp	24	182653	78
Epl	14	184870	78
Epr	16	184368	78
ABplappa	7	183604	78
ABplappp	9	181255	78
ABprppa	17	183689	78
Cppp	13	183424	78
Cppa	13	182535	78
ABprppp	20	184087	78
ABprpaa	21	185454	78
ABprpap	22	184113	78
ABprappp	14	184004	78
ABprappa	15	182181	78
ABprapap	11	181694	78
ABprapaa	15	185803	78
ABpraaa	15	186171	78
ABpraapa	22	184630	78
ABpraapp	17	184988	78
ABarapa	20	187712	78
ABarapp	22	186382	78
ABaraap	21	186943	78
ABaraaa	19	186680	78
ABarppa	8	184752	78
ABarppp	11	181908	78
ABarpapa	16	184032	78
ABarpapp	15	185021	78
ABarpaap	10	182697	78
ABarpaaa	15	185264	78
P4	22	185127	78
Da	18	184727	78
Dp	22	182072	78
Cpaa	7	183960	78
Cpap	8	182641	78
Capa	6	184667	78
Capp	9	184042	78
Caaa	7	185270	78
Caap	7	184084	78
Ear	16	186442	78
Eal	16	185458	78
ABplppa	7.5	183316	78
ABplapap	8	184445	79
ABplapaa	7	184465	79
ABplaapa	9	184340	79
ABplaapp	11	183853	79
ABplaaaa	7	186079	79
ABplaaap	6	181919	79
ABplpapa	11	185111	79
ABplpapp	15	184431	79
ABplpaaa	8	182956	79
ABplpaap	8	183113	79
ABplppp	13	182039	79
ABalppa	9	184507	79
ABalpppp	16	184576	79
ABalpppa	13	183203	79
ABalpapa	16	187016	79
ABalpapp	17	183667	79
ABalpaaa	17	183237	79
ABalpaap	11	186804	79
ABalaap	18	185270	79
ABalaaa	19	184065	79
ABalapp	12	184152	79
ABalapa	12	185769	79
MSapp	22	184729	79
MSapa	19	183480	79
MSaap	24	184460	79
MSaaa	24	187720	79
MSpaa	21	186446	79
MSpap	23	186697	79
MSppa	23	186563	79
MSppp	22	183575	79
Epl	14	183544	79
Epr	16	184251	79
ABplappa	7	183951	79
ABplappp	9	183650	79
ABprppa	18	183111	79
Cppp	13	182867	79
Cppa	13	181561	79
ABprppp	20	184275	79
ABprpaa	21	185294	79
ABprpapa	23	186323	79
ABprpapp	21	180883	79
ABprappp	13	183070	79
ABprappa	15	186495	79
ABprapap	10	185466	79
ABprapaa	14	184633	79
ABpraaap	14	186407	79
ABpraaaa	17	182688	79
ABpraapa	21	186044	79
ABpraapp	16	183914	79
ABarapaa	20	184694	79
ABarapap	20	186748	79
ABarapp	22	187387	79
ABaraapp	21	184600	79
ABaraapa	23	188399	79
ABaraaa	21	185957	79
ABarppa	8	183338	79
ABarppp	10	185942	79
ABarpapa	16	184493	79
ABarpapp	14	187009	79
ABarpaap	10	184178	79
ABarpaaa	15	184919	79
P4	23	183804	79
Da	18	181529	79
Dp	22	182887	79
Cpaa	6	182902	79
Cpap	8	181216	79
Capa	6	182030	79
Capp	10	182859	79
Caaa	7	185088	79
Caap	7	184415	79
ABplppa	8	182249	79
Ear	15	185336	79
Eal	16	184662	79
ABplapap	8	180239	80
ABplapaa	6	184414	80
ABplaapa	10	183524	80
ABplaapp	11	184326	80
ABplaaaa	7	185212	80
ABplaaap	6	183156	80
ABplpapa	12	185504	80
ABplpapp	15	183060	80
ABplpaaa	8	182634	80
ABplpaap	8	183130	80
ABplpppp	14	182815	80
ABplpppa	12	186737	80
ABalppaa	10	186144	80
ABalppap	9	184975	80
ABalpppp	16	182769	80
ABalpppa	14	183701	80
ABalpapa	17	184952	80
ABalpapp	18	183493	80
ABalpaaa	18	186699	80
ABalpaap	12	185438	80
ABalaap	17	186911	80
ABalaaa	19	185517	80
ABalapp	11	187854	80
ABalapap	10	185058	80
ABalapaa	13	184915	80
MSapp	22	183098	80
MSapa	20	183744	80
MSaap	21	184023	80
MSaaa	24	185052	80
MSpaa	21	185823	80
MSpap	23	183744	80
MSppa	23	183934	80
MSppp	21	184633	80
Epl	14	184355	80
Epr	16	182760	80
ABplappa	7	181423	80
ABplappp	8	182907	80
ABprppa	18	183595	80
Cppp	13	182823	80
Cppa	13	183184	80
ABprpppa	22	179658	80
ABprpppp	21	181095	80
ABprpaaa	23	182771	80
ABprpaap	19	184440	80
ABprpapa	24	184203	80
ABprpapp	22	182402	80
ABprappp	13	182810	80
ABprappa	15	183534	80
ABprapap	9	181194	80
ABprapaa	13	185092	80
ABpraaap	13	182606	80
ABpraaaa	17	183741	80
ABpraapa	20	186023	80
ABpraapp	17	183150	80
ABarapaa	21	185759	80
ABarapap	21	185942	80
ABarapp	22	185007	80
ABaraapp	21	184734	80
ABaraapa	23	182917	80
ABaraaap	19	185566	80
ABaraaaa	22	188494	80
ABarppaa	9	181838	80
ABarppap	7	184609	80
ABarpppp	10	183845	80
ABarpppa	11	184470	80
ABarpapa	17	186183	80
ABarpapp	14	185621	80
ABarpaap	10	185086	80
ABarpaaa	15	185965	80
P4	22	181943	80
Da	19	184202	80
Dp	22	183011	80
Cpaa	7	182148	80
Cpap	8	180645	80
Capa	7	183337	80
Capp	10	182337	80
Caaa	7	184026	80
Caap	7	183929	80
ABplppa	8	181909	80
Ear	15	185009	80
Eal	16	184097	80
ABplapap	8	182379	81
ABplapaa	6	186549	81
ABplaapa	9	185102	81
ABplaapp	10	184168	81
ABplaaaa	7	188591	81
ABplaaap	6	184071	81
ABplpapa	12	182728	81
ABplpapp	16	183516	81
ABplpaaa	9	182662	81
ABplpaap	8	184712	81
ABplpppp	14	184306	81
ABplpppa	12	182581	81
ABalppaa	10	185866	81
ABalppap	10	183921	81
ABalpppp	16	183465	81
ABalpppa	13	187586	81
ABalpapa	18	185738	81
ABalpapp	18	184223	81
ABalpaaa	18	186245	81
ABalpaap	12	186678	81
ABalaap	18	184293	81
ABalaaa	18	182542	81
ABalapp	11	185149	81
ABalapap	9	185123	81
ABalapaa	12	184060	81
MSapp	21	183058	81
MSapa	19	182361	81
MSaap	22	184658	81
MSaaa	23	184738	81
MSpaa	21	184794	81
MSpap	22	185186	81
MSppa	22	183781	81
MSppp	23	184883	81
Epl	14	184084	81
Epr	16	184017	81
ABplappa	7	186257	81
ABplappp	8	183936	81
ABprppa	18	183605	81
Cppp	13	182598	81
Cppa	15	183359	81
ABprpppa	22	186604	81
ABprpppp	21	182597	81
