cell_name	time	Z	raw-expression	compensation-value
ABalapapp	128	10.0	194229	6850.5
ABalapapp	129	11.0	198106	10727.5
ABalapapp	130	11.0	195414	8035.5
ABalapapp	131	10.0	193100	5721.5
ABalapapp	132	10.0	196370	8991.5
ABalapapp	133	10.0	198431	11052.5
ABalapapp	134	10.0	198273	10894.5
ABalapapp	135	9.0	195860	8481.5
ABalapapp	136	9.0	195856	8477.5
ABalapapp	137	9.0	196783	9404.5
ABalapapp	138	9.0	195516	8137.5
ABalapapp	139	10.0	197573	10194.5
ABalapapp	140	10.0	196420	9041.5
ABalapapp	141	11.0	194201	6822.5
ABalapapp	142	11.0	195134	7755.5
ABalapapp	143	11.0	199003	11624.5
ABalaaaarl	157	18.0	193764	-835.5
ABalaaaarl	158	17.0	195405	805.5
ABalaaaarl	159	17.0	197500	2900.5
ABalaaaarl	160	17.0	198287	3687.5
ABalaaaarl	161	18.0	200708	6108.5
ABalaaaarl	162	18.0	199722	5122.5
ABalaaaarl	163	18.0	192712	-1887.5
ABalaaaarl	164	18.0	201089	6489.5
ABalaaaarl	165	19.0	198744	4144.5
ABalaaaarl	166	20.0	198528	3928.5
ABalaaaarl	167	20.0	197623	3023.5
ABalaaaarl	168	21.0	197181	2581.5
ABalaaaarl	169	20.0	200443	5843.5
ABalaaaarl	170	21.0	198435	3835.5
ABalaaaarl	171	20.0	196782	2182.5
ABalaaaarl	172	19.0	200547	5947.5
ABalaaaarl	173	20.0	202547	7947.5
ABalaaaarl	174	20.0	200307	5707.5
ABalaaaarl	175	20.0	199354	4754.5
ABalaaaarl	176	19.0	203468	8868.5
ABalaaaarl	177	19.0	199703	5103.5
ABalaaaarl	178	19.0	197801	3201.5
ABalaaaarl	179	19.0	197915	3315.5
ABalaaaarl	180	19.0	198940	4340.5
ABalaaaarl	181	19.0	201630	7030.5
ABalaaaarl	182	19.0	200934	6334.5
ABalaaaarl	183	19.0	203851	9251.5
ABalaaaarl	184	19.0	202437	7837.5
ABalaaaarl	185	18.0	204134	9534.5
ABalaaaarl	186	18.0	199639	5039.5
ABalaaaarl	187	18.0	205338	10738.5
ABalaaaarl	188	18.0	201997	7397.5
ABalaaaarl	189	18.0	202241	7641.5
ABalaaaarl	190	18.0	202972	8372.5
ABalaaaarl	191	18.0	201787	7187.5
ABalaaaarl	192	19.0	197579	2979.5
ABalaaaarl	193	19.0	206769	12169.5
ABalaaaarl	194	20.0	202389	7789.5
ABalaaaarl	195	20.0	207991	13391.5
ABalaaaarl	196	20.0	205377	10777.5
ABalaaaarl	197	19.0	211180	16580.5
ABalaaaarl	198	19.0	198843	4243.5
ABalaaaarl	199	19.0	205557	10957.5
ABalaaaarl	200	20.0	203636	9036.5
Cpap	73	9.0	181854	-682.0
Cpap	74	9.0	185296	2760.0
Cpap	75	9.0	181268	-1268.0
Cpap	76	9.0	180798	-1738.0
Cpap	77	8.0	180402	-2134.0
Cpap	78	8.0	182641	105.0
Cpap	79	8.0	181216	-1320.0
Cpap	80	8.0	180645	-1891.0
Cpap	81	8.0	183530	994.0
Cpap	82	8.0	182940	404.0
Cpap	83	8.0	182000	-536.0
Cpap	84	8.0	182280	-256.0
Cpap	85	8.0	183970	1434.0
Cpap	86	9.0	183553	1017.0
Cpap	87	9.0	182840	304.0
Cpap	88	9.0	183925	1389.0
Cpap	89	9.0	183049	513.0
Cpap	90	9.0	182656	120.0
Cpap	91	9.0	182721	185.0
Cpap	92	9.0	186323	3787.0
Cpap	93	8.0	184868	2332.0
Cpap	94	9.0	183648	1112.0
Cpap	95	9.0	186613	4077.0
Cpap	96	9.0	184219	1683.0
Cpap	97	9.0	183845	1309.0
Cpap	98	9.0	185273	2737.0
Cpap	99	9.0	183785	1249.0
ABplpppp	81	14.0	184306	1668.5
ABplpppp	82	15.0	181927	-710.5
ABplpppp	83	15.0	181504	-1133.5
ABplpppp	84	16.0	183706	1068.5
ABplpppp	85	16.0	181802	-835.5
ABplpppp	86	17.0	181617	-1020.5
ABplpppp	87	18.0	183477	839.5
ABplpppp	88	19.0	180493	-2144.5
ABplpppp	89	19.0	181451	-1186.5
ABplpppp	90	19.0	183875	1237.5
ABplpppp	91	19.0	182538	-99.5
ABplpppp	92	19.0	183458	820.5
ABplpppp	93	19.0	183334	696.5
ABplpppp	94	19.0	182916	278.5
ABplpppp	95	19.0	182460	-177.5
ABplpppp	96	19.0	183258	620.5
ABplpppp	97	19.0	181233	-1404.5
ABplpppp	98	19.0	183038	400.5
ABplpppp	99	19.0	182031	-606.5
ABplpppp	100	20.0	183317	679.5
ABplpppp	101	22.0	182428	-209.5
ABplpppp	102	23.0	182678	40.5
ABplpppp	103	23.0	181507	-1130.5
ABplpppp	104	23.0	182293	-344.5
ABplpppp	105	23.0	181977	-660.5
ABplpppp	106	23.0	182521	-116.5
ABalaaaa	83	21.0	187407	2616.0
ABalaaaa	84	21.0	187667	2876.0
ABalaaaa	85	22.0	185662	871.0
ABalaaaa	86	23.0	183005	-1786.0
ABalaaaa	87	23.0	186534	1743.0
ABalaaaa	88	23.0	185560	769.0
ABalaaaa	89	21.0	185508	717.0
ABalaaaa	90	21.0	187043	2252.0
ABalaaaa	91	21.0	186764	1973.0
ABalaaaa	92	21.0	187482	2691.0
ABalaaaa	93	20.0	187575	2784.0
ABalaaaa	94	20.0	185764	973.0
ABalaaaa	95	20.0	185183	392.0
ABalaaaa	96	19.0	189315	4524.0
ABalaaaa	97	19.0	181771	-3020.0
ABalaaaa	98	18.0	187213	2422.0
ABalaaaa	99	18.0	186692	1901.0
ABalaaaa	100	16.0	185480	689.0
ABalaaaa	101	15.0	189179	4388.0
ABalaaaa	102	14.0	184613	-178.0
ABalaaaa	103	13.0	188520	3729.0
ABalaaaa	104	13.0	188080	3289.0
ABalaaaa	105	12.0	189145	4354.0
ABalaaaa	106	12.0	188999	4208.0
ABalaaaa	107	11.0	185807	1016.0
ABalaaaa	108	10.0	187110	2319.0
ABalaaaa	109	10.0	186785	1994.0
ABalaaaa	110	11.0	187836	3045.0
ABalaaaa	111	13.0	187337	2546.0
ABalaaaa	112	13.0	187150	2359.0
ABalaaaa	113	15.0	189613	4822.0
ABplppppa	109	22.0	184601	2352.0
ABplppppa	110	22.0	182025	-224.0
ABplppppa	111	23.0	184572	2323.0
ABplppppa	112	22.0	184174	1925.0
ABplppppa	113	23.0	184648	2399.0
ABplppppa	114	23.0	186222	3973.0
ABplppppa	115	23.0	182787	538.0
ABplppppa	116	23.0	188836	6587.0
ABplppppa	117	24.0	184227	1978.0
ABplppppa	118	24.0	185398	3149.0
ABplppppa	119	24.0	186255	4006.0
ABplppppa	120	24.0	186842	4593.0
ABplppppa	121	24.0	189875	7626.0
ABplppppa	122	23.0	186974	4725.0
ABplppppa	123	23.0	191227	8978.0
ABplppppa	124	23.0	189580	7331.0
ABplppppa	125	24.0	188442	6193.0
ABplppppa	126	24.0	190577	8328.0
ABplppppa	127	24.0	190071	7822.0
ABplppppa	128	24.0	191300	9051.0
ABplppppa	129	24.0	188943	6694.0
ABplppppa	130	23.0	189509	7260.0
ABplppppa	131	23.0	188813	6564.0
ABplppppa	132	23.0	192007	9758.0
ABplppppa	133	23.0	191359	9110.0
ABplppppa	134	23.0	191433	9184.0
ABplppppa	135	23.0	190914	8665.0
ABplppppa	136	23.0	192620	10371.0
ABplppppa	137	23.0	192008	9759.0
ABplppppa	138	23.0	191484	9235.0
ABplppppa	139	22.0	192433	10184.0
ABplppppa	140	23.0	195317	13068.0
ABplppppa	141	24.0	194051	11802.0
ABplppppa	142	23.0	191657	9408.0
ABplppppaaa	198	24.0	219356	-3041.5
ABplppppaaa	199	24.0	227505	5107.5
ABplppppaaa	200	24.0	230292	7894.5
ABplapppa	109	11.0	185924	1822.5
ABplapppa	110	12.0	186898	2796.5
ABplapppa	111	12.0	181479	-2622.5
ABplapppa	112	11.0	185782	1680.5
ABplapppa	113	11.0	183995	-106.5
ABplapppa	114	11.0	182979	-1122.5
ABplapppa	115	12.0	184127	25.5
ABplapppa	116	12.0	187796	3694.5
ABplapppa	117	12.0	188833	4731.5
ABplapppa	118	12.0	187912	3810.5
ABplapppa	119	13.0	187560	3458.5
ABplapppa	120	13.0	183125	-976.5
ABplapppa	121	13.0	186377	2275.5
ABplapppa	122	13.0	185454	1352.5
ABplapppa	123	13.0	187352	3250.5
ABplapppa	124	14.0	185134	1032.5
ABplapppa	125	15.0	190273	6171.5
ABplapppa	126	15.0	187604	3502.5
ABplapppa	127	15.0	191718	7616.5
ABplapppa	128	16.0	187067	2965.5
ABplapppa	129	16.0	188778	4676.5
ABplapppa	130	17.0	189289	5187.5
ABplapppa	131	17.0	194611	10509.5
ABplapppa	132	17.0	192197	8095.5
ABplapppa	133	17.0	188736	4634.5
ABplapppa	134	18.0	192576	8474.5
ABplapppa	135	18.0	194667	10565.5
ABplapppa	136	18.0	189576	5474.5
ABplapppa	137	18.0	193773	9671.5
ABplapppa	138	19.0	191722	7620.5
ABplapppa	139	19.0	189451	5349.5
ABplapppa	140	20.0	191481	7379.5
ABplapppa	141	20.0	188844	4742.5
ABplapppa	142	20.0	190390	6288.5
ABplapppa	143	19.0	191561	7459.5
ABplapppa	144	19.0	193262	9160.5
ABplapppa	145	19.0	190336	6234.5
ABplapppa	146	19.0	192600	8498.5
ABplapppa	147	20.0	193669	9567.5
ABplapppa	148	19.0	192748	8646.5
ABplapppa	149	18.0	189326	5224.5
ABaraaapp	108	20.0	184680	685.5
ABaraaapp	109	20.0	184826	831.5
ABaraaapp	110	20.0	186354	2359.5
ABaraaapp	111	21.0	182544	-1450.5
ABaraaapp	112	22.0	186910	2915.5
ABaraaapp	113	22.0	186528	2533.5
ABaraaapp	114	22.0	189803	5808.5
ABaraaapp	115	22.0	185493	1498.5
ABaraaapp	116	22.0	189611	5616.5
ABaraaapp	117	22.0	186255	2260.5
ABaraaapp	118	22.0	187681	3686.5
ABaraaapp	119	21.0	189426	5431.5
ABaraaapp	120	21.0	184194	199.5
ABaraaapp	121	21.0	188097	4102.5
ABaraaapp	122	22.0	186106	2111.5
ABaraaapp	123	21.0	187537	3542.5
ABaraaapp	124	21.0	189715	5720.5
ABaraaapp	125	22.0	189813	5818.5
ABaraaapp	126	21.0	187074	3079.5
ABaraaapp	127	21.0	189514	5519.5
ABaraaapp	128	21.0	189313	5318.5
ABaraaapp	129	22.0	191875	7880.5
ABaraaapp	130	22.0	193870	9875.5
ABaraaapp	131	21.0	192056	8061.5
ABaraaapp	132	22.0	189933	5938.5
ABaraaapp	133	21.0	193618	9623.5
ABaraaapp	134	21.0	195519	11524.5
ABaraaapp	135	21.0	191056	7061.5
ABaraaapp	136	21.0	187458	3463.5
ABaraaapp	137	21.0	190593	6598.5
ABaraaapp	138	21.0	189215	5220.5
ABaraaapp	139	20.0	189861	5866.5
ABaraaapp	140	20.0	193537	9542.5
ABaraaapp	141	20.0	191563	7568.5
ABaraaapp	142	20.0	193076	9081.5
ABaraaapp	143	20.0	195095	11100.5
ABaraaapp	144	20.0	192579	8584.5
ABaraaap	81	18.0	183803	-2246.5
ABaraaap	82	17.0	184535	-1514.5
ABaraaap	83	17.0	186099	49.5
ABaraaap	84	17.0	185281	-768.5
ABaraaap	85	18.0	186870	820.5
ABaraaap	86	19.0	184493	-1556.5
ABaraaap	87	19.0	185548	-501.5
ABaraaap	88	18.0	185227	-822.5
ABaraaap	89	18.0	186406	356.5
ABaraaap	90	18.0	185127	-922.5
ABaraaap	91	17.0	186458	408.5
ABaraaap	92	17.0	184787	-1262.5
ABaraaap	93	16.0	185687	-362.5
ABaraaap	94	16.0	186212	162.5
ABaraaap	95	16.0	186293	243.5
ABaraaap	96	16.0	185740	-309.5
ABaraaap	97	16.0	187485	1435.5
ABaraaap	98	17.0	184008	-2041.5
ABaraaap	99	17.0	184349	-1700.5
ABaraaap	100	18.0	184420	-1629.5
ABaraaap	101	19.0	184715	-1334.5
ABaraaap	102	18.0	186012	-37.5
ABaraaap	103	19.0	186603	553.5
ABaraaap	104	19.0	183883	-2166.5
ABaraaap	105	19.0	184106	-1943.5
ABarpppp	81	10.0	186868	3989.0
ABarpppp	82	8.0	186694	3815.0
ABarpppp	83	9.0	184584	1705.0
ABarpppp	84	8.0	184917	2038.0
ABarpppp	85	8.0	184823	1944.0
ABarpppp	86	9.0	185890	3011.0
ABarpppp	87	9.0	186127	3248.0
ABarpppp	88	9.0	186244	3365.0
ABarpppp	89	9.0	187012	4133.0
ABarpppp	90	9.0	186751	3872.0
ABarpppp	91	10.0	184343	1464.0
ABarpppp	92	10.0	186853	3974.0
ABarpppp	93	10.0	186251	3372.0
ABarpppp	94	9.0	189512	6633.0
ABarpppp	95	8.0	191559	8680.0
ABarpppp	96	8.0	186694	3815.0
ABarpppp	97	8.0	187072	4193.0
ABarpppp	98	9.0	189399	6520.0
ABarpppp	99	9.0	189470	6591.0
ABarpppp	100	9.0	186972	4093.0
ABarpppp	101	9.0	187647	4768.0
ABarpppp	102	8.0	190073	7194.0
ABarpppp	103	8.0	191509	8630.0
ABarpppp	104	7.0	189719	6840.0
ABarpppp	105	7.0	191759	8880.0
ABarpppp	106	8.0	193271	10392.0
ABarpppp	107	8.0	190592	7713.0
ABarpppp	108	8.0	187564	4685.0
ABarpppp	109	9.0	188499	5620.0
ABarpppp	110	8.0	186954	4075.0
ABalpappa	105	23.0	189491	4074.5
ABalpappa	106	24.0	185795	378.5
ABalpappa	107	24.0	186124	707.5
ABalpappa	108	24.0	188880	3463.5
ABalpappa	109	24.0	190436	5019.5
ABalpappa	110	25.0	187043	1626.5
ABalpappa	111	25.0	185709	292.5
ABalpappa	112	25.0	187478	2061.5
ABalpappa	113	24.0	188033	2616.5
ABalpappa	114	24.0	186005	588.5
ABalpappa	115	24.0	189750	4333.5
ABalpappa	116	23.0	188579	3162.5
ABalpappa	117	25.0	189859	4442.5
ABalpappa	118	25.0	188876	3459.5
ABalpappa	119	25.0	189109	3692.5
ABalpappa	120	25.0	189197	3780.5
ABalpappa	121	25.0	189793	4376.5
ABalpappa	122	24.0	188870	3453.5
ABalpappa	123	24.0	187806	2389.5
ABalpappa	124	24.0	189942	4525.5
ABalpappa	125	25.0	191643	6226.5
ABalpappa	126	26.0	185820	403.5
ABalpappa	127	25.0	192304	6887.5
ABalpappa	128	24.0	194157	8740.5
ABalpappa	129	23.0	189671	4254.5
ABalpappa	130	25.0	190549	5132.5
ABalpappa	131	24.0	191731	6314.5
ABalpappa	132	24.0	192296	6879.5
ABalpappa	133	25.0	195507	10090.5
ABalpappa	134	23.0	193095	7678.5
ABalpappa	135	22.0	188699	3282.5
ABalpappa	136	22.0	192307	6890.5
ABprpppappp	190	24.0	219685	-3292.0
ABprpppappp	191	24.0	218120	-4857.0
ABprpppappp	192	24.0	226056	3079.0
ABprpppappp	193	25.0	225264	2287.0
ABprpppappp	194	25.0	222953	-24.0
ABprpppappp	195	24.0	226889	3912.0
ABprpppappp	196	25.0	223864	887.0
ABprpppappp	197	24.0	230486	7509.0
ABprpppappp	198	24.0	235181	12204.0
ABprpppappp	199	23.0	234741	11764.0
ABprpppappp	200	24.0	236255	13278.0
MSaaapapp	197	11.0	241354	4683.0
MSaaapapp	198	12.0	238028	1357.0
MSaaapapp	199	12.0	237903	1232.0
MSaaapapp	200	13.0	239798	3127.0
MSapaa	93	21.0	183289	-293.5
MSapaa	94	21.0	185887	2304.5
MSapaa	95	21.0	185499	1916.5
MSapaa	96	22.0	189926	6343.5
MSapaa	97	21.0	187867	4284.5
MSapaa	98	21.0	187591	4008.5
MSapaa	99	20.0	186666	3083.5
MSapaa	100	20.0	188319	4736.5
MSapaa	101	20.0	185966	2383.5
MSapaa	102	20.0	187764	4181.5
MSapaa	103	19.0	187569	3986.5
MSapaa	104	19.0	186918	3335.5
MSapaa	105	19.0	188368	4785.5
MSapaa	106	18.0	188175	4592.5
MSapaa	107	17.0	188060	4477.5
MSapaa	108	17.0	186542	2959.5
MSapaa	109	17.0	189142	5559.5
MSapaa	110	17.0	189712	6129.5
MSapaa	111	16.0	188757	5174.5
MSapaa	112	16.0	189712	6129.5
MSapaa	113	16.0	190327	6744.5
MSapaa	114	17.0	188955	5372.5
MSapaa	115	17.0	190798	7215.5
MSapaa	116	16.0	190296	6713.5
MSapaa	117	17.0	188593	5010.5
MSapaa	118	16.0	193030	9447.5
MSapaa	119	16.0	189404	5821.5
MSapaa	120	16.0	188539	4956.5
MSapp	67	21.0	183896	761.0
MSapp	68	21.0	183425	290.0
MSapp	69	21.0	183655	520.0
MSapp	70	21.0	184154	1019.0
MSapp	71	21.0	183053	-82.0
MSapp	72	21.0	183274	139.0
MSapp	73	21.0	182296	-839.0
MSapp	74	21.0	183711	576.0
MSapp	75	21.0	183301	166.0
MSapp	76	21.0	183156	21.0
MSapp	77	21.0	181849	-1286.0
MSapp	78	21.0	185265	2130.0
MSapp	79	22.0	184729	1594.0
MSapp	80	22.0	183098	-37.0
MSapp	81	21.0	183058	-77.0
MSapp	82	21.0	184978	1843.0
MSapp	83	21.0	184454	1319.0
MSapp	84	21.0	184280	1145.0
MSapp	85	21.0	181450	-1685.0
MSapp	86	22.0	183383	248.0
MSapp	87	22.0	185151	2016.0
MSapp	88	22.0	183317	182.0
MSapp	89	21.0	182956	-179.0
MSapp	90	22.0	184053	918.0
ABplpaaaa	108	16.0	186035	-184.0
ABplpaaaa	109	16.0	187456	1237.0
ABplpaaaa	110	15.0	188005	1786.0
ABplpaaaa	111	15.0	187333	1114.0
ABplpaaaa	112	16.0	186587	368.0
ABplpaaaa	113	16.0	193042	6823.0
ABplpaaaa	114	16.0	184859	-1360.0
ABplpaaaa	115	16.0	191093	4874.0
ABplpaaaa	116	16.0	189186	2967.0
ABplpaaaa	117	15.0	188477	2258.0
ABplpaaaa	118	14.0	190306	4087.0
ABplpaaaa	119	14.0	190245	4026.0
ABplpaaaa	120	15.0	191875	5656.0
ABplpaaaa	121	15.0	191396	5177.0
ABplpaaaa	122	15.0	190396	4177.0
ABplpaaaa	123	15.0	190428	4209.0
ABplpaaaa	124	16.0	191919	5700.0
ABplpaaaa	125	16.0	189373	3154.0
ABplpaaaa	126	18.0	197836	11617.0
ABplpaaaa	127	17.0	191275	5056.0
ABplpaaaa	128	18.0	190950	4731.0
ABplpaaaa	129	19.0	194407	8188.0
ABplpaaaa	130	18.0	193399	7180.0
ABplpaaaa	131	19.0	192135	5916.0
ABplpaaaa	132	19.0	191490	5271.0
ABplpaaaa	133	19.0	194319	8100.0
ABplpaaaa	134	19.0	195000	8781.0
ABplpaaaa	135	19.0	196961	10742.0
ABplpaaaa	136	19.0	195979	9760.0
ABplpaaaa	137	19.0	195725	9506.0
ABplpaaaa	138	19.0	195377	9158.0
ABplpaaaa	139	19.0	191201	4982.0
ABplpaaaa	140	19.0	188604	2385.0
ABplpaaaa	141	20.0	194660	8441.0
ABarappp	82	21.0	184748	-2136.5
ABarappp	83	21.0	184336	-2548.5
ABarappp	84	22.0	186057	-827.5
ABarappp	85	22.0	184643	-2241.5
ABarappp	86	22.0	183648	-3236.5
ABarappp	87	23.0	186308	-576.5
ABarappp	88	23.0	185351	-1533.5
ABarappp	89	22.0	182671	-4213.5
ABarappp	90	23.0	184872	-2012.5
ABarappp	91	23.0	183427	-3457.5
ABarappp	92	23.0	183639	-3245.5
ABarappp	93	23.0	184266	-2618.5
ABarappp	94	22.0	186989	104.5
ABarappp	95	22.0	183909	-2975.5
ABarappp	96	22.0	184095	-2789.5
ABarappp	97	21.0	182735	-4149.5
ABarappp	98	19.0	186825	-59.5
ABarappp	99	18.0	185095	-1789.5
ABarappp	100	17.0	184539	-2345.5
ABarappp	101	17.0	185726	-1158.5
ABarappp	102	17.0	184730	-2154.5
ABarappp	103	18.0	187794	909.5
ABarappp	104	18.0	185045	-1839.5
ABarappp	105	18.0	185252	-1632.5
ABarappp	106	18.0	185647	-1237.5
ABarappp	107	17.0	184951	-1933.5
Da	64	17.0	181505	858.0
Da	65	18.0	182267	1620.0
Da	66	18.0	181811	1164.0
Da	67	18.0	180348	-299.0
Da	68	16.0	182339	1692.0
Da	69	16.0	180722	75.0
Da	70	16.0	182209	1562.0
Da	71	16.0	181798	1151.0
Da	72	15.0	181079	432.0
Da	73	16.0	181802	1155.0
Da	74	17.0	182059	1412.0
Da	75	17.0	180658	11.0
Da	76	18.0	180889	242.0
Da	77	18.0	181840	1193.0
Da	78	18.0	184727	4080.0
Da	79	18.0	181529	882.0
Da	80	19.0	184202	3555.0
Da	81	20.0	181799	1152.0
Da	82	20.0	182104	1457.0
Da	83	21.0	182905	2258.0
Da	84	20.0	184116	3469.0
Da	85	20.0	183523	2876.0
Da	86	20.0	184377	3730.0
Da	87	21.0	183895	3248.0
Da	88	20.0	181402	755.0
Da	89	21.0	182452	1805.0
Da	90	21.0	184190	3543.0
Da	91	21.0	182064	1417.0
Da	92	21.0	182648	2001.0
Da	93	21.0	181745	1098.0
Da	94	22.0	184833	4186.0
Da	95	21.0	181145	498.0
Da	96	21.0	184630	3983.0
ABarappap	112	22.0	184704	-1056.0
ABarappap	113	23.0	184799	-961.0
ABarappap	114	22.0	187745	1985.0
ABarappap	115	22.0	187032	1272.0
ABarappap	116	22.0	189315	3555.0
ABarappap	117	22.0	187331	1571.0
ABarappap	118	22.0	187183	1423.0
ABarappap	119	23.0	185252	-508.0
ABarappap	120	23.0	189734	3974.0
ABarappap	121	22.0	190250	4490.0
ABarappap	122	22.0	189030	3270.0
ABarappap	123	23.0	188975	3215.0
ABarappap	124	23.0	189037	3277.0
ABarappap	125	23.0	188616	2856.0
ABarappap	126	24.0	189764	4004.0
ABarappap	127	23.0	190423	4663.0
ABarappap	128	24.0	191847	6087.0
ABarappap	129	24.0	188072	2312.0
ABarappap	130	24.0	190632	4872.0
ABarappap	131	24.0	189738	3978.0
ABarappap	132	24.0	193105	7345.0
ABarappap	133	23.0	192574	6814.0
ABarappap	134	23.0	192852	7092.0
ABarappap	135	24.0	194042	8282.0
ABarappap	136	23.0	193775	8015.0
ABarappap	137	23.0	191493	5733.0
ABarappap	138	24.0	195130	9370.0
ABarappap	139	24.0	193724	7964.0
ABarappap	140	24.0	195115	9355.0
ABarappap	141	24.0	197646	11886.0
ABarappap	142	24.0	197069	11309.0
ABarappap	143	24.0	194529	8769.0
ABarappap	144	24.0	196171	10411.0
MSapap	93	22.0	185310	1727.5
MSapap	94	22.0	188347	4764.5
MSapap	95	22.0	183798	215.5
MSapap	96	21.0	185356	1773.5
MSapap	97	20.0	184104	521.5
MSapap	98	19.0	186505	2922.5
MSapap	99	19.0	185950	2367.5
MSapap	100	19.0	187122	3539.5
MSapap	101	19.0	185099	1516.5
MSapap	102	19.0	187255	3672.5
MSapap	103	18.0	187010	3427.5
MSapap	104	19.0	187246	3663.5
MSapap	105	18.0	188093	4510.5
MSapap	106	19.0	187207	3624.5
MSapap	107	18.0	186127	2544.5
MSapap	108	18.0	185913	2330.5
MSapap	109	17.0	187981	4398.5
MSapap	110	17.0	187303	3720.5
MSapap	111	17.0	188796	5213.5
MSapap	112	17.0	186854	3271.5
MSapap	113	17.0	188213	4630.5
MSapap	114	17.0	188988	5405.5
MSapap	115	17.0	188117	4534.5
MSapap	116	17.0	190229	6646.5
MSapap	117	17.0	187190	3607.5
MSapap	118	16.0	189603	6020.5
MSapap	119	16.0	188365	4782.5
MSapap	120	16.0	190109	6526.5
ABplpap	56	12.0	183120	653.0
ABplpap	57	12.0	181564	-903.0
ABplpap	58	13.0	183303	836.0
ABplpap	59	14.0	182965	498.0
ABplpap	60	14.0	180885	-1582.0
ABplpap	61	14.0	180838	-1629.0
ABplpap	62	14.0	182032	-435.0
ABplpap	63	15.0	181773	-694.0
ABplpap	64	14.0	181976	-491.0
ABplpap	65	14.0	182448	-19.0
ABplpap	66	13.0	182435	-32.0
ABplpap	67	14.0	182170	-297.0
ABplpap	68	14.0	181725	-742.0
ABplpap	69	13.0	180721	-1746.0
ABplpap	70	13.0	181631	-836.0
ABplpap	71	12.0	181313	-1154.0
ABplpap	72	13.0	182387	-80.0
ABplpap	73	13.0	182978	511.0
ABplpap	74	12.0	184418	1951.0
ABplpap	75	12.0	184169	1702.0
ABplpap	76	12.0	181643	-824.0
ABpraapaapp	199	10.0	231190	1257.5
ABpraapaapp	200	10.0	236926	6993.5
Dap	99	21.0	185269	2381.5
Dap	100	22.0	182527	-360.5
Dap	101	22.0	184010	1122.5
Dap	102	23.0	185192	2304.5
Dap	103	23.0	184287	1399.5
Dap	104	23.0	183745	857.5
Dap	105	24.0	184093	1205.5
Dap	106	23.0	185331	2443.5
Dap	107	23.0	185189	2301.5
Dap	108	24.0	185982	3094.5
Dap	109	23.0	186761	3873.5
Dap	110	23.0	183628	740.5
Dap	111	22.0	185061	2173.5
Dap	112	24.0	183543	655.5
Dap	113	23.0	185603	2715.5
Dap	114	23.0	185523	2635.5
Dap	115	22.0	186054	3166.5
Dap	116	21.0	185577	2689.5
Dap	117	22.0	186679	3791.5
Dap	118	22.0	184164	1276.5
Dap	119	22.0	186989	4101.5
Dap	120	21.0	189010	6122.5
Dap	121	20.0	186564	3676.5
Dap	122	19.0	188258	5370.5
Dap	123	18.0	189950	7062.5
Dap	124	17.0	189800	6912.5
Dap	125	17.0	187247	4359.5
Dap	126	18.0	188878	5990.5
Dap	127	18.0	187504	4616.5
Dap	128	17.0	187219	4331.5
Dap	129	16.0	191120	8232.5
Dap	130	18.0	188927	6039.5
ABarpapa	79	16.0	184493	107.0
ABarpapa	80	17.0	186183	1797.0
ABarpapa	81	17.0	185389	1003.0
ABarpapa	82	17.0	186018	1632.0
ABarpapa	83	16.0	185803	1417.0
ABarpapa	84	16.0	185515	1129.0
ABarpapa	85	16.0	185537	1151.0
ABarpapa	86	16.0	187569	3183.0
ABarpapa	87	16.0	186535	2149.0
ABarpapa	88	15.0	186069	1683.0
ABarpapa	89	14.0	185620	1234.0
ABarpapa	90	14.0	185219	833.0
ABarpapa	91	13.0	186364	1978.0
ABarpapa	92	13.0	187814	3428.0
ABarpapa	93	13.0	189078	4692.0
ABarpapa	94	12.0	189950	5564.0
ABarpapa	95	12.0	186959	2573.0
ABarpapa	96	12.0	186219	1833.0
ABarpapa	97	11.0	184955	569.0
ABarpapa	98	11.0	187504	3118.0
ABarpapa	99	11.0	189345	4959.0
ABarpapa	100	11.0	188187	3801.0
ABarpapa	101	10.0	188700	4314.0
ABarpapa	102	10.0	187705	3319.0
ABarpapa	103	10.0	187651	3265.0
ABarpapa	104	9.0	187907	3521.0
ABplaaa	55	6.0	182482	-1014.0
ABplaaa	56	6.0	183273	-223.0
ABplaaa	57	6.0	183252	-244.0
ABplaaa	58	6.0	185890	2394.0
ABplaaa	59	6.0	182840	-656.0
ABplaaa	60	6.0	182159	-1337.0
ABplaaa	61	6.0	183887	391.0
ABplaaa	62	6.0	182349	-1147.0
ABplaaa	63	6.0	185771	2275.0
ABplaaa	64	6.0	183063	-433.0
ABplaaa	65	6.0	182608	-888.0
ABplaaa	66	6.0	183027	-469.0
ABplaaa	67	6.0	184578	1082.0
ABplaaa	68	6.0	183680	184.0
ABplaaa	69	6.0	185319	1823.0
ABplaaa	70	6.0	183058	-438.0
ABplaaa	71	6.0	184718	1222.0
ABplaaa	72	6.0	184537	1041.0
ABplaaa	73	6.0	183402	-94.0
ABplaaa	74	7.0	184617	1121.0
ABplaaa	75	8.0	183984	488.0
ABplaaa	76	10.0	184478	982.0
E	11	12.0	181486	-737.0
E	12	12.0	181116	-1107.0
E	13	12.0	180833	-1390.0
E	14	13.0	180510	-1713.0
E	15	13.0	181877	-346.0
E	16	16.0	181534	-689.0
E	17	16.0	181236	-987.0
E	18	19.0	182375	152.0
E	19	19.0	181862	-361.0
E	20	17.0	180652	-1571.0
